wav	words	duration
clipping-bbc22c9d-37c7-4426-8069-e759bd81480f.wav	ممكن تعيطي ليها في لبورطابل	2.2
frequency_dropout-735439b0-9a4c-4cfb-9f64-0707c18e8a20.wav	صور هديه جميله جدا	3.272666666666667
time_dropout-38132f4d-c788-4e0e-aaf9-e24ad60638ab.wav	دراغون بول	2.6006666666666667
speed_perturbation-8ec42a28-3651-4e16-bd15-399938c95f4a.wav	ضروري	4.095666666666666
frequency_dropout-9598d383-a711-4fd7-8df0-c110e5b2e7c4.wav	المذهب الكاثوليكي	2.930090702947846
clipping-ba7f1209-5ad4-490c-8005-2e701d72b271.wav	اخوك	2.959115646258504
7b1c3b9c-3044-417f-81b6-56dfd7d33ca1.wav	زهقت من قبل بالزبده اشكال التعذيب	4.57
clipping-cc377ad2-d0d5-4def-b2da-5cdf2187a3e6.wav	اغنيه المقطع هذا الواحد نعرف بدنا نعرف لكليب كان وتشربوا بعد بعد	7.217666666666666
speed_perturbation-99d0f242-69ec-4e01-96fd-79a939ddfe1b.wav	افتح الباب	2.988140589569161
speed_perturbation-408933d6-6b5b-4cf5-85ec-6c3bc208818c.wav	اذا بدك شيء قليل بالزاف	3.931451247165533
clipping-4506a5bc-218c-486c-88f4-9b366b3acfd9.wav	وليد شد من اصلك يتم تنشيطه	4.729637188208617
552b3f65-f6f8-4f0d-88dc-ce6333309b0e.wav	كمل شغلك	2.596303854875284
c4177f58-59a2-418d-bef9-f6097ccbc931.wav	اي واحد	2.6377097505668936
clipping-95413d1d-1839-40ed-aebf-5f2ae9f0722a.wav	زيد علاجك للتطوير	3.8298639455782313
time_dropout-5a192dce-b765-40cf-9af4-d8486811b4d8.wav	كان	2.596303854875284
time_dropout-7bb34e2e-2a5c-4555-8cf0-35ba8e26bff2.wav	ممكن	3.496077097505669
augmentation_lobe-25877b57-770b-43a3-b695-08a900b7b5a6.wav	للاسف يعني ما	4.144666666666667
time_dropout-87d726ca-8890-4ad9-b369-03ed2f441c75.wav	كم قمر يحتوي سكر	3.624058956916101
frequency_dropout-28ecea21-9957-4eb5-b8b8-4b823f285367.wav	ما فهمتش	0.8
clipping-c17f3457-3960-4292-ad06-8d349e2e62a3.wav	اذا شافوني	3.191315192743764
time_dropout-d111af63-e784-4d2c-b894-5bb61691ba34.wav	تقدر تقنعني	2.625328798185941
augmentation_lobe-c90e3b98-16e2-4595-b9d8-0669ce633817.wav	غادية لفندق ليل و نهار	1.7
speed_perturbation-7847e778-fc9d-48da-90a4-34600f543a05.wav	مويه	2.596303854875284
frequency_dropout-4e560ef8-2109-40a1-a2da-9da4413e0117.wav	من قبل كان كل واحد يجيب حق وجود خبز في النار	5.411723356009071
