wav	words	duration
fa4af4cd-de99-4dc2-9aa1-0cac5ee9662d.wav	ادي قصه وقعت القصه	3.2638775510204083
0d310f46-cda7-4b8c-bd1a-ccb5dbd94770.wav	معلم دق طيحه العلاقات شاهي	4.410362811791384
frequency_dropout-3099c4e2-5385-4a27-8b52-8b7b2dd0c645.wav	عشرالاف	1.0
speed_perturbation-f3dedad8-c5b1-4e2d-997a-834ebfd2a0ad.wav	سد عيني	2.4656916099773243
time_dropout-54d79d0b-a111-4bde-aca3-35d4cec8da22.wav	انتم اللي في استقرار ديالي	4.8337188208616775
augmentation_lobe-14580c9b-c2bc-4630-a14a-92880a92142d.wav	تاريخ اللوحه تحت صندوق التنميه	4.009954648526077
time_dropout-e77a430e-f9e7-44ff-adcf-aeb1f8007252.wav	بسلامه	0.8
0b766bf5-2d77-4bb9-b820-56540099863d.wav	خضر	0.6
frequency_dropout-f7a8b5d2-33ed-4155-9efe-ed3500d15745.wav	مو انا اللي بغيت نبيها	3.669705215419501
speed_perturbation-053f9815-81fd-45ac-8010-770410662cbd.wav	حديقه السكون عندك شيء بارك بست خوي السيكتور بلا ما يطلعوا عندك	6.137346938775512
speed_perturbation-7754ef0a-18a7-41d3-9790-dd3d8d01cb8a.wav	الحل عند ابو يزيد اضافه	4.337800453514738
time_dropout-75100249-f7a5-4830-82b7-d638d0c8a812.wav	الي عندك مسمار هنا	3.3799773242630384
augmentation_lobe-2e2d63d9-d8ec-44ee-ba06-af4336b90222.wav	استماع واحد مارد عند واحد نسبه الانتشار واحد في	5.857666666666668
augmentation_lobe-0606f52d-2e8e-4731-a170-ea23dd2d7623.wav	اذا كنتي حاجه ميسي النشيد الوطني	5.034399092970522
frequency_dropout-675f031b-c507-4863-abab-bb85484f0003.wav	النار	2.915578231292517
frequency_dropout-93ba7480-502e-4ee8-86ee-5f122e6539d2.wav	هجوله	2.2189795918367348
clipping-554b6671-d0c3-45b6-888a-7fbdb3328d86.wav	ما في مشكله	2.988140589569161
